,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
3662,hyundai,santafe cao cấp 2.5l htrac 2021,985,2021.0,38000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3665,mercedes,benz e class e300 amg 2017,1060,2017.0,62000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3668,mitsubishi,xpander 1.5 at 2020,445,2020.0,77500.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3669,peugeot,2008 gt line 1.2 at 2021,580,2021.0,30000.0,1.2,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3672,toyota,camry 2.0e 2013,425,2013.0,157000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3673,toyota,vios 1.5g 2020,419,2020.0,60000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3674,vinfast,vf3 plus 2024,262,2024.0,179626.7683965918,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,32.0
3678,ford,ranger wildtrak 3.2l 4x4 at 2016,529,2016.0,90000.0,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3679,honda,crv 2.4 at 2015,465,2015.0,14000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3680,hyundai,accent 1.4 mt 2019,318,2019.0,80000.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,32.0
3681,hyundai,santafe cao cấp 2.2l htrac 2022,1155,2022.0,20000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
3685,mazda,3 1.5l luxury 2019,450,2019.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3686,mazda,cx5 2.5 at 2wd 2018,665,2018.0,56000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3687,mercedes,benz c class c200 exclusive 2021,1010,2021.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3688,mercedes,benz e class e200 exclusive 2021,1489,2021.0,48666.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3689,mercedes,benz v class v250 avantgarde 2016,1550,2016.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,van/minivan,32.0
3690,mitsubishi,xpander 1.5 at 2019,435,2019.0,40000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3691,smart,fortwo 1.0 at 2008,350,2008.0,179626.7683965918,1.0,xăng,số tự động,nhập khẩu,hatchback,32.0
3692,toyota,vios 1.5e 2018,258,2018.0,179626.7683965918,1.5,xăng,số tay,lắp ráp trong nước,sedan,32.0
3693,toyota,vios g 1.5 cvt 2022,445,2022.0,77500.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3694,vinfast,vf8 eco awd 2023,690,2023.0,40000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3695,honda,crv 2.4 at 2015,495,2015.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3696,honda,hrv l 2018,499,2018.0,56000.0,1.8,xăng,số tự động,nhập khẩu,crossover,32.0
3697,hyundai,tucson 2.0 ath 2019,659,2019.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3698,kia,k5 premium 2.0 at 2022,699,2022.0,20000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3699,kia,rondo gmt 2021,410,2021.0,179626.7683965918,2.0,xăng,số tay,lắp ráp trong nước,suv,32.0
3700,kia,sedona 2.2 dat luxury 2021,850,2021.0,96000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,32.0
3701,kia,sorento gat 2017,439,2017.0,98000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3703,mazda,3 1.5l deluxe 2021,485,2021.0,38000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3704,mazda,cx5 luxury 2.0 at 2021,690,2021.0,20128.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3707,mitsubishi,xpander cross 1.5 at 2021,538,2021.0,34982.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3708,nissan,navara el 2.5at 2wd 2016,350,2016.0,11000.0,2.5,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3709,suzuki,swift glx 1.2 at 2019,379,2019.0,39000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,32.0
3710,toyota,corolla cross 1.8v 2021,685,2021.0,30000.0,1.8,xăng,số tự động,nhập khẩu,suv,32.0
3711,toyota,fortuner legender 2.4l 4x2 at 2022,1035,2022.0,20000.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,32.0
3713,vinfast,fadil tiêu chuẩn 1.4 at 2022,320,2022.0,43000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3714,vinfast,vf8 eco awd 2023,660,2023.0,18000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3715,ford,ecosport titanium 1.5 at 2021,420,2021.0,48686.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3716,honda,crv l 2018,755,2018.0,179626.7683965918,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3717,honda,hrv l 2018,525,2018.0,65000.0,1.8,xăng,số tự động,nhập khẩu,crossover,32.0
3718,hyundai,accent 1.4 at đặc biệt 2022,455,2022.0,40000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3719,hyundai,santafe 2.4l 4wd 2018,665,2018.0,80000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3721,lexus,gx 470 2008,830,2008.0,160000.0,4.7,xăng,số tự động,nhập khẩu,suv,32.0
3722,mazda,3 1.5l sport premium 2020,539,2020.0,20000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3723,mercedes,benz c class c200 exclusive 2021,999,2021.0,44000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3724,mercedes,benz c class c250 exclusive 2016,599,2016.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3725,mercedes,benz glc 200 4matic 2020,1299,2020.0,64000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3726,mercedes,benz glc 300 4matic 2021,1595,2021.0,72000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3727,mitsubishi,attrage 1.2 cvt 2020,318,2020.0,68066.0,1.2,xăng,số tự động,nhập khẩu,sedan,32.0
3728,mitsubishi,outlander premium 2.0 cvt 2021,684,2021.0,39000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3729,toyota,camry 2.4g 2010,328,2010.0,125000.0,2.4,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3730,toyota,corolla altis 1.8v 2022,675,2022.0,61000.0,1.8,xăng,số tự động,nhập khẩu,sedan,32.0
3731,toyota,fortuner 2.5g 2015,485,2015.0,179626.7683965918,2.5,dầu,số tay,lắp ráp trong nước,suv,32.0
3732,toyota,vios 1.5e cvt 2020,358,2020.0,68068.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3733,toyota,vios e 1.5 mt 2022,355,2022.0,80000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,32.0
3735,bmw,x4 xdrive20i 2016,870,2016.0,88000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3736,ford,ecosport titanium 1.5l at 2016,325,2016.0,70000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3737,honda,accord 1.5 at 2019,699,2019.0,68068.0,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
3738,honda,crv 2.4 at 2013,410,2013.0,120000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3739,hyundai,elantra 2.0 at 2017,399,2017.0,77000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3740,hyundai,santafe 2.2l 4wd 2015,598,2015.0,95000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
3741,hyundai,santafe 2.4l 4wd 2015,545,2015.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3742,kia,rondo gat deluxe 2020,448,2020.0,24000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3743,lexus,ls 600hl 2007,880,2007.0,160000.0,5.0,hybrid,số tự động,nhập khẩu,sedan,32.0
3746,mazda,3 1.5l luxury 2023,588,2023.0,14000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3747,mazda,6 signature premium 2.5 at 2022,715,2022.0,43000.0,2.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3748,mercedes,benz c class c200 2015,579,2015.0,85000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3749,mercedes,benz v class v250 luxury 2020,1499,2020.0,58000.0,2.0,xăng,số tự động,nhập khẩu,van/minivan,32.0
3750,mitsubishi,attrage 1.2 mt 2016,190,2016.0,100000.0,1.2,xăng,số tay,nhập khẩu,sedan,32.0
3751,mitsubishi,triton 4x4 at mivec premium 2019,585,2019.0,80000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3752,toyota,vios e cvt 2021,370,2021.0,79000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3753,vinfast,vf5 plus 2025,430,2025.0,8000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3754,daewoo,lacetti ex 2009,99,2009.0,11000.0,1.6,xăng,số tay,lắp ráp trong nước,sedan,32.0
3755,ford,everest titanium 2.0l 4x2 at 2023,1199,2023.0,59000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3756,ford,ranger xls 2.2l 4x2 at 2020,575,2020.0,52000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3757,honda,civic 1.5l vtec turbo 2017,465,2017.0,82000.0,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
3758,honda,civic 1.8 at 2012,295,2012.0,120668.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3759,hyundai,creta cao cấp 1.5 at 2022,596,2022.0,40000.0,1.5,xăng,số tự động,nhập khẩu,crossover,32.0
3760,hyundai,elantra 2.0 at 2020,489,2020.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3761,hyundai,santafe cao cấp 2.5l htrac 2024,1196,2024.0,24000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3762,kia,sportage signature x,1,2022.0,46000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3764,mercedes,benz gls 400 4matic 2016,1550,2016.0,40000.0,3.0,xăng,số tự động,nhập khẩu,suv,32.0
3765,mitsubishi,outlander 2.0 cvt premium 2019,588,2019.0,69088.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3766,toyota,corolla cross 1.8v 2020,648,2020.0,71000.0,1.8,xăng,số tự động,nhập khẩu,suv,32.0
3767,toyota,fortuner 2.7v 4x2 at 2016,438,2016.0,88068.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,32.0
3768,toyota,rav4 2.4 at 2008,266,2008.0,120886.0,2.4,xăng,số tự động,nhập khẩu,suv,32.0
3769,toyota,vios 1.5e 2015,215,2015.0,170000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,32.0
3770,toyota,yaris 1.5g 2020,495,2020.0,50000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,32.0
3771,vinfast,vf3 plus 2024,225,2024.0,15000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,32.0
3772,ford,everest titanium plus 2.0l 4x4 at 2023,1395,2023.0,40000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3773,hyundai,accent 1.4 at đặc biệt 2022,450,2022.0,40000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3774,kia,sonet premium 1.5 at 2023,565,2023.0,3000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3776,mercedes,benz glb 35 4matic 2021,1499,2021.0,54000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3777,mercedes,benz glc 300 4matic 2021,1579,2021.0,30000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3778,mitsubishi,outlander 2.0 cvt 2018,540,2018.0,88199.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3779,mitsubishi,outlander 2.0 cvt 2021,626,2021.0,50000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3780,mitsubishi,outlander premium 2.0 cvt 2022,735,2022.0,26000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3781,nissan,navara el 2.5 at 2wd 2017,380,2017.0,179626.7683965918,2.5,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3782,suzuki,swift glx 1.2 at 2019,420,2019.0,80000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,32.0
3783,suzuki,xl7 1.5 at 2022,452,2022.0,63000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3784,toyota,camry se 2.5 at 2014,665,2014.0,99000.0,2.5,xăng,số tự động,nhập khẩu,sedan,32.0
3785,toyota,fortuner 2.7v 4x2 at 2018,690,2018.0,80000.0,2.7,xăng,số tự động,nhập khẩu,suv,32.0
3786,toyota,innova 2.0e 2014,208,2014.0,179626.7683965918,2.0,xăng,số tay,lắp ráp trong nước,crossover,32.0
3788,toyota,yaris 1.0 mt 2010,145,2010.0,100000.0,1.0,xăng,số tay,nhập khẩu,hatchback,32.0
3789,vinfast,fadil 1.4 at 2021,315,2021.0,22000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3790,vinfast,vf3 plus 2025,235,2025.0,179626.7683965918,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,32.0
3791,vinfast,vf8 plus awd 2023,865,2023.0,40000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3792,bmw,3 series 330i m sport 2021,1425,2021.0,12000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
3793,bmw,5 series 520i 2016,780,2016.0,128000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
3794,ford,everest titanium 2.0l 4x4 at 2021,920,2021.0,102000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3795,kia,sonet premium 1.5 at 2022,540,2022.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3797,mazda,2 luxury 2024,480,2024.0,3000.0,1.5,xăng,số tự động,nhập khẩu,sedan,32.0
3798,mazda,3 1.5 at 2016,375,2016.0,93000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3799,mazda,cx5 2.5 at 2wd 2017,515,2017.0,83000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3800,mercedes,benz c class c300 amg 2016,555,2016.0,120000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3801,mercedes,benz gla class gla 250 4matic 2019,838,2019.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3803,mercedes,benz gle class gle 400 4matic coupe 2015,1099,2015.0,65000.0,3.0,xăng,số tự động,nhập khẩu,coupe,32.0
3804,mg,5 1.5 mt 2024,299,2024.0,19000.0,1.5,xăng,số tay,nhập khẩu,sedan,32.0
3805,mitsubishi,outlander premium 2.0 cvt 2023,779,2023.0,20000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3806,toyota,fortuner 2.7v 4x4 at 2015,479,2015.0,90000.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,32.0
3807,toyota,vios 1.5e 2014,249,2014.0,55000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,32.0
3808,vinfast,vf5 plus 2023,459,2023.0,25000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3809,vinfast,vf8 plus awd 2023,850,2023.0,30000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3810,audi,a7 3.0 tfsi 2012,585,2012.0,87900.0,3.0,xăng,số tự động,nhập khẩu,sedan,32.0
3812,ford,focus 1.8 at 2012,267,2012.0,60000.0,1.8,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3813,ford,ranger raptor 2.0l 4x4 at 2023,1168,2023.0,40000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3814,honda,crv l 2018,710,2018.0,91000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3815,kia,morning at 2019,285,2019.0,81000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3816,kia,seltos premium 1.4 at 2023,655,2023.0,4914.0,1.4,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3819,mazda,3 1.5l sport luxury 2020,530,2020.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3820,mercedes,benz c class c200 avantgarde plus 2023,1600,2023.0,10000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3821,mercedes,benz glc 200 4matic 2022,1399,2022.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3822,mercedes,benz s class s400l 2014,1089,2014.0,112000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3823,mg,zs standard 1.5 at 2wd 2022,399,2022.0,65000.0,1.5,xăng,số tự động,nhập khẩu,crossover,32.0
3824,porsche,macan 2.0 2015,1399,2015.0,88000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3826,toyota,corolla altis 1.8g mt 2015,350,2015.0,116000.0,1.8,xăng,số tay,lắp ráp trong nước,sedan,32.0
3827,toyota,fortuner 2.4l 4x2 at 2025,1079,2025.0,23.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,32.0
3828,toyota,raize g 1.0 cvt 2021,450,2021.0,179626.7683965918,1.0,xăng,số tự động,nhập khẩu,suv,32.0
3829,vinfast,vf8 eco awd 2023,710,2023.0,45000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3830,bmw,x3 sdrive20i 2024,1569,2024.0,21000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3833,ford,ranger xls 2.2l 4x2 at 2019,499,2019.0,130000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3834,hyundai,santafe 2.4l 4wd 2017,552,2017.0,95000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
3836,lexus,nx 300 2017,1579,2017.0,66000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3837,mercedes,benz e class e200 2014,520,2014.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3838,mercedes,benz e class e200 exclusive 2020,1330,2020.0,26000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3839,mercedes,benz e class e200 exclusive 2021,1490,2021.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3842,mercedes,benz s class s63 amg 2007,439,2007.0,160000.0,6.2,xăng,số tự động,nhập khẩu,sedan,32.0
3843,mitsubishi,triton 4x2 at mivec 2020,495,2020.0,73000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3847,toyota,camry 2.5q 2017,625,2017.0,179626.7683965918,2.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3848,toyota,sienna limited 3.5 2014,1489,2014.0,58000.0,3.5,xăng,số tự động,nhập khẩu,van/minivan,32.0
3849,vinfast,vf3 plus 2024,210,2024.0,4000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,32.0
3850,bmw,3 series 320i sport line 2023,1329,2023.0,23000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3855,lexus,gx 470 2008,738,2008.0,90000.0,4.7,xăng,số tự động,nhập khẩu,suv,32.0
3856,lexus,nx 200t 2015,1150,2015.0,100000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3858,mazda,3 1.5l luxury 2022,570,2022.0,13000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3859,mercedes,benz e class e200 2016,799,2016.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3861,mercedes,benz glc 200 4matic 2020,1390,2020.0,22000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3864,mitsubishi,outlander premium 2.0 cvt 2022,785,2022.0,12000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3865,mitsubishi,pajero sport d 4x2 at 2012,359,2012.0,150000.0,2.5,dầu,số tự động,lắp ráp trong nước,suv,32.0
3866,mitsubishi,xpander premium 1.5 at 2023,562,2023.0,32000.0,1.5,xăng,số tự động,nhập khẩu,suv,32.0
3868,toyota,vios 1.5e mt 2018,225,2018.0,70000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,32.0
3869,vinfast,vf e34 at 2022,450,2022.0,40000.0,0.1,điện,số tự động,lắp ráp trong nước,crossover,32.0
3870,bmw,x4 xdrive20i 2018,1390,2018.0,96000.0,2.0,xăng,số tự động,nhập khẩu,suv,32.0
3871,hyundai,elantra 2.0 at 2021,488,2021.0,56000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3872,hyundai,tucson 2.0 at tiêu chuẩn 2021,575,2021.0,51000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3873,hyundai,tucson 2.0 ath 2016,550,2016.0,110000.0,2.0,xăng,số tự động,nhập khẩu,crossover,32.0
3874,kia,carnival luxury 2.2d 2022,985,2022.0,50000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,32.0
3880,mg,5 1.5 mt 2024,310,2024.0,25000.0,1.5,xăng,số tay,nhập khẩu,sedan,32.0
3881,mitsubishi,triton gls 4x4 at 2013,268,2013.0,2000.0,2.5,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3885,toyota,4 runner limited 2013,1450,2013.0,150000.0,4.0,xăng,số tự động,nhập khẩu,suv,32.0
3886,toyota,corolla altis 1.8g at 2009,238,2009.0,19000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3888,toyota,fortuner 2.4g 4x2 mt 2018,728,2018.0,90000.0,2.4,dầu,số tay,nhập khẩu,suv,32.0
3889,toyota,hilux 3.0g 4x4 at 2015,535,2015.0,180000.0,3.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3892,ford,everest 2.5l 4x2 at 2014,415,2014.0,92000.0,2.5,dầu,số tự động,lắp ráp trong nước,suv,32.0
3893,honda,city rs 1.5 at 2021,455,2021.0,39140.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3894,hyundai,grand starex van 2.5 at 2014,385,2014.0,145007.0,2.5,dầu,số tự động,nhập khẩu,van/minivan,32.0
3895,hyundai,santafe cao cấp 2.5l htrac 2024,1190,2024.0,10000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3897,kia,sonet deluxe 1.5 at 2025,540,2025.0,3000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3898,kia,sorento premium 2.5 at 2022,845,2022.0,40000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
3901,mazda,3 1.5l luxury 2022,540,2022.0,69000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3907,mitsubishi,outlander 2.0 cvt 2021,630,2021.0,41000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3909,toyota,innova 2.0e 2019,493,2019.0,76638.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,32.0
3911,bmw,5 series 520i 2016,780,2016.0,129000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
3913,ford,ranger wildtrak 2.0l 4x4 at 2018,555,2018.0,130000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3914,ford,ranger wildtrak 3.2l 4x4 at 2015,485,2015.0,120000.0,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3915,hyundai,i10 grand 1.2 at 2020,315,2020.0,50000.0,1.25,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3916,hyundai,tucson 2.0 at tiêu chuẩn 2025,755,2025.0,4000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3917,kia,picanto s 1.25 at 2013,235,2013.0,179626.7683965918,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3922,mazda,3 1.5l luxury 2023,570,2023.0,14000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3923,mercedes,benz glc 200 2018,860,2018.0,82000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3925,nissan,juke 1.6 at 2015,499,2015.0,57000.0,1.6,xăng,số tự động,nhập khẩu,suv,32.0
3926,peugeot,2008 gt line 1.2 at 2022,628,2022.0,20000.0,1.2,xăng,số tự động,lắp ráp trong nước,crossover,32.0
3927,toyota,camry 2.5q 2019,816,2019.0,90232.0,2.5,xăng,số tự động,nhập khẩu,sedan,32.0
3928,toyota,fortuner trd sportivo 4x2 at 2016,522,2016.0,115000.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,32.0
3930,ford,everest titanium 2.0l 4x2 at 2024,1269,2024.0,20000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3931,ford,everest titanium 2.0l 4x4 at 2019,865,2019.0,100000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3932,ford,everest titanium plus 2.0l 4x4 at 2023,1310,2023.0,50000.0,2.0,dầu,số tự động,nhập khẩu,suv,32.0
3933,hyundai,santafe cao cấp 2.2l htrac 2022,1155,2022.0,40000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
3935,lexus,es 350 2015,1150,2015.0,110000.0,3.5,xăng,số tự động,nhập khẩu,sedan,32.0
3937,mazda,3 1.5l deluxe 2022,495,2022.0,46000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3938,mercedes,benz a class a200 2016,499,2016.0,40000.0,1.6,xăng,số tự động,nhập khẩu,hatchback,32.0
3939,mercedes,benz c class c200 2018,695,2018.0,42000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3940,mercedes,benz c class c250 exclusive 2015,635,2015.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
3941,mercedes,benz c class c300 amg 2022,1699,2022.0,19000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
3942,mercedes,benz glc 200 4matic 2022,1480,2022.0,50000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
3944,mitsubishi,triton 4x4 at mivec premium 2021,585,2021.0,80000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3945,toyota,camry 2.5q 2021,1070,2021.0,60000.0,2.5,xăng,số tự động,nhập khẩu,sedan,32.0
3946,toyota,fortuner 2.8v 4x4 at legender 2021,1020,2021.0,51000.0,2.8,dầu,số tự động,lắp ráp trong nước,suv,32.0
3947,vinfast,vf5 plus 2024,425,2024.0,4000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,32.0
3948,volkswagen,t,1,2023.0,21000.0,1.0,xăng,số tự động,nhập khẩu,crossover,32.0
3949,ford,focus trend 1.5l 2018,359,2018.0,85000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
3950,ford,ranger wildtrak 3.2l 4x4 at 2016,470,2016.0,80000.0,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
3951,ford,ranger xls 2.2l 4x2 at 2016,435,2016.0,179626.7683965918,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
