Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
ford,everest 2.5l 4x2 at 2010,lắp ráp trong nước,suv,số tự động,dầu,2010.0,90000.0,106.0,2.5,309.0
ford,everest titanium plus 2.0l 4x4 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,30000.0,59.0,2.0,1288.0
toyota,vios limo 2010,lắp ráp trong nước,sedan,số tay,xăng,2010.0,179626.7683965918,68.0,1.5,105.0
honda,city 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,80000.0,57.0,1.5,325.0
toyota,fortuner 2.4g 4x2 mt 2019,lắp ráp trong nước,suv,số tay,dầu,2019.0,179626.7683965918,57.0,2.4,698.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,29000.0,57.0,2.097755539082448,795.0
mazda,3 1.5l luxury 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,32000.0,57.0,1.5,598.0
nissan,x trail 2.5 sv 4wd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,140000.0,57.0,2.5,475.0
mercedes,benz s class s450l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,80000.0,85.0,3.0,1950.0
volvo,xc60 inscription b6 awd 2021,nhập khẩu,suv,số tự động,xăng,2021.0,75000.0,58.0,2.0,1599.0
bmw,1 series 116i 2014,nhập khẩu,hatchback,số tự động,xăng,2014.0,55000.0,95.0,1.6,360.0
kia,carnival signature 3.5g 2023,lắp ráp trong nước,van/minivan,số tự động,xăng,2023.0,21000.0,70.0,3.5,1389.0
kia,carnival luxury 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,50000.0,57.0,2.2,985.0
toyota,vios g 1.5 cvt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,60000.0,57.0,1.5,420.0
volvo,xc90 t6 inscription 2016,nhập khẩu,suv,số tự động,xăng,2016.0,90000.0,57.0,2.0,1390.0
toyota,vios e cvt 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,26000.0,57.0,1.5,455.0
hyundai,stargazer tiêu chuẩn 1.5 at 2022,nhập khẩu,van/minivan,số tự động,xăng,2022.0,6000.0,60.0,1.5,415.0
mercedes,benz c class c200 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,80000.0,57.0,1.5,777.0
toyota,corolla cross 1.8v 2022,nhập khẩu,suv,số tự động,xăng,2022.0,40000.0,83.0,1.8,710.0
toyota,vios g 1.5 cvt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,45000.0,57.0,1.5,445.0
kia,carnival premium 2.2d 7s 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,179626.7683965918,58.0,2.2,1199.0
volvo,s90 lwb ultimate b6 awd 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,59000.0,57.0,2.0,1650.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,16000.0,58.0,2.097755539082448,840.0
mercedes,benz s class s63 amg 2011,nhập khẩu,sedan,số tự động,xăng,2011.0,75000.0,76.0,5.5,680.0
toyota,vios 1.5e cvt 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,158498.0,57.0,1.5,318.0
nissan,navara el 2.3 at 2wd cao cấp 2022,nhập khẩu,bán tải / pickup,số tự động,dầu,2022.0,58000.0,57.0,2.3,535.0
toyota,hiace 3.0 2018,nhập khẩu,van/minivan,số tay,dầu,2018.0,131296.0,57.0,3.0,730.0
peugeot,308 gt line 1.6 at 2015,nhập khẩu,hatchback,số tự động,xăng,2015.0,80000.0,57.0,1.6,545.0
chevrolet,captiva ls 2.4 mt 2008,lắp ráp trong nước,suv,số tay,xăng,2008.0,179626.7683965918,91.0,2.4,120.0
mazda,cx5 premium exclusive 2.0 at 2025,lắp ráp trong nước,suv,số tự động,xăng,2025.0,1600.0,57.0,2.0,825.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,40000.0,57.0,2.0,1399.0
ford,ranger raptor 2.0l 4x4 at 2023,nhập khẩu,bán tải / pickup,số tự động,dầu,2023.0,3700.0,63.0,2.0,1195.0
mazda,2 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,55000.0,58.0,1.5,300.0
mercedes,benz glc 200 4matic 2023,lắp ráp trong nước,suv,số tự động,hybrid,2023.0,9000.0,59.0,2.0,1920.0
audi,q5 2.0 at 2017,nhập khẩu,suv,số tự động,xăng,2017.0,90000.0,60.0,2.0,990.0
mercedes,benz glc 250 4matic 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,96000.0,95.0,2.0,760.0
ford,ranger wildtrak 3.2l 4x4 at 2016,nhập khẩu,bán tải / pickup,số tự động,dầu,2016.0,100000.0,72.0,3.2,485.0
toyota,raize g 1.0 cvt 2024,nhập khẩu,suv,số tự động,xăng,2024.0,12340.0,57.0,1.0,525.0
hyundai,accent 1.4 at đặc biệt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,46000.0,57.0,1.4,468.0
hyundai,accent 1.4 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,179626.7683965918,90.0,1.4,359.0
kia,carens 1.5d premium 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,40000.0,57.0,1.5,645.0
mercedes,benz c class c300 amg 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,45000.0,57.0,2.0,1090.0
peugeot,3008 gt 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,13000.0,58.0,1.6,920.0
mazda,bt50 2.2l 4x2 at 2016,nhập khẩu,bán tải / pickup,số tự động,dầu,2016.0,150000.0,57.0,2.2,355.0
nissan,teana 2.0 at 2011,nhập khẩu,sedan,số tự động,xăng,2011.0,140000.0,80.0,2.0,268.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,60000.0,60.0,2.0,1399.0
mercedes,benz glc 200 4matic 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,36000.0,57.0,2.0,1899.0
mercedes,benz s class s450l 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,37000.0,105.0,3.0,2299.0
mercedes,benz e class e200 exclusive 2022,lắp ráp trong nước,sedan,số tự động,hybrid,2022.0,25000.0,58.0,2.0,1920.0
mitsubishi,xpander 1.5 at 2021,nhập khẩu,suv,số tự động,xăng,2021.0,58000.0,61.0,1.5,490.0
hyundai,santafe cao cấp 2.5l htrac 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,55000.0,65.0,2.5,970.0
honda,crv l 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,60000.0,62.0,1.5,895.0
mazda,bt50 2.2l 4x2 at 2017,nhập khẩu,bán tải / pickup,số tự động,dầu,2017.0,130000.0,58.0,2.2,365.0
ford,ranger raptor 2.0l 4x4 at 2022,nhập khẩu,bán tải / pickup,số tự động,dầu,2022.0,50000.0,58.0,2.0,960.0
kia,morning lx 1.0 at 2010,nhập khẩu,hatchback,số tự động,xăng,2010.0,179626.7683965918,58.0,1.0,149.0
ford,ranger wildtrak 2.0l 4x4 at 2024,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2024.0,20000.0,57.0,2.0,879.0
mercedes,benz c class c200 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,96000.0,58.0,1.5,799.0
toyota,camry 2.5q 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,81920.0,70.0,2.5,725.0
hyundai,santafe cao cấp 2.2l htrac 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,70000.0,57.0,2.2,1085.0
peugeot,5008 1.6 at 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,70000.0,59.0,1.6,659.0
mercedes,benz c class c300 amg 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,16000.0,58.0,2.0,1699.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,22000.0,58.0,2.097755539082448,222.0
vinfast,vf8 plus awd 2022,lắp ráp trong nước,suv,số tự động,điện,2022.0,47000.0,58.0,2.097755539082448,790.0
kia,sedona 2.2l dath 2018,lắp ráp trong nước,van/minivan,số tự động,dầu,2018.0,110000.0,57.0,2.2,615.0
toyota,hilux 2.5e 4x2 mt 2011,nhập khẩu,bán tải / pickup,số tay,dầu,2011.0,143000.0,66.0,2.5,315.0
mazda,cx8 premium awd 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,179626.7683965918,57.0,2.5,848.0
mazda,3 1.5 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,10000.0,77.0,1.5,395.0
ford,tourneo trend 2.0 at 2019,lắp ráp trong nước,van/minivan,số tự động,xăng,2019.0,51413.0,83.0,2.0,699.0
mercedes,benz glb 35 4matic 2021,nhập khẩu,suv,số tự động,xăng,2021.0,67000.0,60.0,2.0,1550.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,30123.0,57.0,2.097755539082448,220.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,30000.0,76.0,2.0,1450.0
ford,ranger xls 2.2l 4x2 at 2017,nhập khẩu,bán tải / pickup,số tự động,dầu,2017.0,65000.0,58.0,2.2,455.0
kia,carens exmt 2011,lắp ráp trong nước,crossover,số tay,xăng,2011.0,179626.7683965918,99.0,2.0,135.0
mazda,cx5 2.5 at 2wd 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,59000.0,57.0,2.5,609.0
ford,ranger xls 2.2l 4x2 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,100000.0,57.0,2.2,565.0
kia,sportage signature 1.6t awd 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,17000.0,57.0,1.6,923.0
toyota,corolla altis 1.8g mt 2008,lắp ráp trong nước,sedan,số tay,xăng,2008.0,150000.0,60.0,1.8,175.0
kia,rio 1.4 at 2015,nhập khẩu,hatchback,số tự động,xăng,2015.0,95000.0,82.0,1.4,295.0
suzuki,swift 1.4 at 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,81000.0,58.0,1.4,334.0
honda,city 1.5 at 2013,lắp ráp trong nước,sedan,số tự động,xăng,2013.0,78000.0,57.0,1.5,269.0
hyundai,creta cao cấp 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,25000.0,65.0,1.5,600.0
mazda,cx8 premium awd 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,50000.0,59.0,2.5,880.0
hyundai,tucson 1.6 at turbo htrac đặc biệt 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,19000.0,57.0,1.6,840.0
omoda,c5 flagship 1.5 turbo 2024,nhập khẩu,suv,số tự động,xăng,2024.0,7000.0,57.0,1.5,609.0
toyota,fortuner 2.7v 4x2 at 2013,lắp ráp trong nước,suv,số tự động,xăng,2013.0,133000.0,58.0,2.7,368.0
kia,cerato 1.6 mt 2018,lắp ráp trong nước,sedan,số tay,xăng,2018.0,150000.0,57.0,1.6,355.0
landrover,range rover hse 3.0 2013,nhập khẩu,suv,số tự động,xăng,2013.0,179626.7683965918,57.0,3.0,1690.0
chevrolet,trailblazer lt 2.5l vgt 4x2 at 2018,nhập khẩu,suv,số tự động,dầu,2018.0,179626.7683965918,57.0,2.5,485.0
kia,morning si at 2018,lắp ráp trong nước,hatchback,số tự động,xăng,2018.0,54000.0,79.0,1.25,270.0
mazda,3 s 1.6 at 2013,lắp ráp trong nước,sedan,số tự động,xăng,2013.0,100000.0,57.0,1.6,285.0
ford,ecosport trend 1.5l mt 2017,lắp ráp trong nước,suv,số tay,xăng,2017.0,100000.0,58.0,1.5,275.0
ford,ranger wildtrak 2.0l 4x4 at 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,90000.0,57.0,2.0,585.0
mercedes,benz e class e200 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,68000.0,57.0,2.0,998.0
mercedes,benz e class e200 sport 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,179626.7683965918,57.0,2.0,1168.0
mitsubishi,xpander 1.5 at 2018,nhập khẩu,suv,số tự động,xăng,2018.0,179626.7683965918,57.0,1.5,380.0
vinfast,vf8 eco awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,179626.7683965918,57.0,2.097755539082448,738.0
hyundai,elantra 1.6 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,66000.0,57.0,1.6,485.0
mitsubishi,triton 4x2 at mivec premium 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,76000.0,57.0,2.4,550.0
peugeot,2008 gt line 1.2 at 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,9000.0,85.0,1.2,670.0
hyundai,santafe tiêu chuẩn 2.5l 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,20000.0,58.0,2.5,895.0
ford,everest titanium plus 2.0l 4x4 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,20000.0,59.0,2.0,1379.0
ford,everest titanium plus 2.0l 4x4 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,15000.0,57.0,2.0,1445.0
mitsubishi,xpander 1.5 at 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,45746.0,105.0,1.5,465.0
toyota,corolla altis 1.8g at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,66000.0,57.0,1.8,499.0
honda,hrv l 2019,nhập khẩu,crossover,số tự động,xăng,2019.0,49000.0,57.0,1.8,529.0
bmw,x4 xdrive20i m sport 2020,nhập khẩu,suv,số tự động,xăng,2020.0,25000.0,57.0,2.0,1940.0
hyundai,santafe cao cấp 2.5l htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,10256.0,58.0,2.5,1190.0
kia,morning si at 2016,lắp ráp trong nước,hatchback,số tự động,xăng,2016.0,179626.7683965918,59.0,1.25,258.0
mitsubishi,attrage 1.2 cvt 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,70000.0,68.0,1.2,328.0
toyota,vios 1.5e mt 2020,lắp ráp trong nước,sedan,số tay,xăng,2020.0,90000.0,59.0,1.5,305.0
mercedes,benz c class c300 amg 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,85000.0,59.0,3.0,350.0
honda,hrv rs 2023,nhập khẩu,crossover,số tự động,xăng,2023.0,40000.0,57.0,1.5,770.0
mercedes,benz glc 300 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,179626.7683965918,57.0,2.0,916.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,38000.0,57.0,2.0,735.0
landrover,range rover evoque prestige 2012,nhập khẩu,suv,số tự động,xăng,2012.0,67000.0,57.0,2.0,499.0
ford,ranger raptor 2.0l 4x4 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,83400.0,58.0,2.0,920.0
hyundai,santafe mlx 2.2l 2007,nhập khẩu,suv,số tự động,dầu,2007.0,150000.0,57.0,2.2,280.0
mazda,2 1.5 at 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,60000.0,57.0,1.5,305.0
toyota,camry 2.4g 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,179626.7683965918,58.0,2.4,345.0
toyota,fortuner 2.7v 4x2 at 2020,nhập khẩu,suv,số tự động,xăng,2020.0,26000.0,64.0,2.7,825.0
mercedes,benz gle class gle 400 4matic 2015,nhập khẩu,suv,số tự động,xăng,2015.0,90000.0,57.0,3.0,989.0
kia,soluto 1.4 at deluxe 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,40268.0,57.0,1.4,360.0
ford,focus s 2.0 at 2015,lắp ráp trong nước,hatchback,số tự động,xăng,2015.0,93000.0,68.0,2.0,308.0
chevrolet,cruze lt 1.6l 2017,lắp ráp trong nước,sedan,số tay,xăng,2017.0,80000.0,66.0,1.6,227.0
mercedes,benz glc 200 4matic 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,86000.0,100.0,2.0,1186.0
kia,k3 premium 1.6 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,30000.0,57.0,1.6,545.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,27000.0,57.0,2.097755539082448,865.0
ford,transit limousine 2018,lắp ráp trong nước,van/minivan,số tay,dầu,2018.0,179626.7683965918,57.0,2.4,520.0
hyundai,elantra 1.6 at tiêu chuẩn 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,36000.0,58.0,1.6,528.0
toyota,veloz cross top 1.5 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,50000.0,58.0,1.5,535.0
kia,sorento dath 2018,lắp ráp trong nước,suv,số tự động,dầu,2018.0,92000.0,80.0,2.2,590.0
mitsubishi,xpander 1.5 at 2023,nhập khẩu,suv,số tự động,xăng,2023.0,179626.7683965918,57.0,1.5,535.0
peugeot,208 1.6 at 2016,nhập khẩu,hatchback,số tự động,xăng,2016.0,88000.0,62.0,1.6,268.0
honda,city rs 1.5 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,23000.0,96.0,1.5,465.0
ford,everest titanium 2.0l 4x2 at 2025,nhập khẩu,suv,số tự động,dầu,2025.0,3000.0,57.0,2.0,1289.0
ford,explorer limited 2.3l ecoboost 2024,nhập khẩu,suv,số tự động,xăng,2024.0,19800.0,63.0,2.3,1750.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,68000.0,58.0,1.5,549.0
vinfast,vf8 eco awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,45510.0,72.0,2.097755539082448,660.0
hyundai,santafe cao cấp 2.2l htrac 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,68000.0,57.0,2.2,895.0
hyundai,elantra 2.0 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,30000.0,58.0,2.0,518.0
ford,explorer limited 2.3l ecoboost 2019,nhập khẩu,suv,số tự động,xăng,2019.0,100000.0,57.0,2.3,1070.0
mercedes,benz glc 300 4matic 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,101000.0,90.0,2.0,925.0
nissan,navara el 2.3 at 2wd 2023,nhập khẩu,bán tải / pickup,số tự động,dầu,2023.0,32000.0,57.0,2.3,579.0
ford,ranger wildtrak 2.0l 4x4 at 2019,nhập khẩu,bán tải / pickup,số tự động,dầu,2019.0,59000.0,58.0,2.0,675.0
toyota,wigo 1.2g at 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,100000.0,57.0,1.2,255.0
hyundai,i10 1.2 at 2022,lắp ráp trong nước,hatchback,số tự động,xăng,2022.0,8000.0,57.0,1.25,370.0
chevrolet,cruze ls 1.6 mt 2015,lắp ráp trong nước,sedan,số tay,xăng,2015.0,130000.0,63.0,1.6,198.0
toyota,veloz cross 1.5 cvt 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,179626.7683965918,60.0,1.5,570.0
mercedes,benz glc 200 4matic 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,9600.0,57.0,2.0,1520.0
mercedes,benz e class e250 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,58.0,2.0,895.0
hyundai,kona 2.0 ath 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,55000.0,58.0,2.0,505.0
lexus,rx 350 2009,nhập khẩu,suv,số tự động,xăng,2009.0,78000.0,85.0,3.5,699.0
kia,morning si at 2018,lắp ráp trong nước,hatchback,số tự động,xăng,2018.0,81020.0,59.0,1.25,246.0
ford,territory titanium x 1.5 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,20000.0,57.0,1.5,839.0
mercedes,benz glc 300 4matic 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,80000.0,57.0,2.0,1130.0
toyota,yaris 1.3 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,150000.0,57.0,1.3,234.0
toyota,vios 1.5g 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,179626.7683965918,96.0,1.5,319.0
mercedes,benz c class c300 amg 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,56000.0,58.0,2.0,710.0
mazda,3 1.5l luxury 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,12345.0,59.0,1.5,525.0
mercedes,benz c class c250 amg 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,70000.0,57.0,2.0,590.0
mercedes,benz e class e300 2010,lắp ráp trong nước,sedan,số tự động,xăng,2010.0,130000.0,58.0,3.0,318.0
mazda,6 2.0l premium 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,19000.0,58.0,2.0,468.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,179626.7683965918,57.0,2.0,1150.0
hyundai,elantra 1.6 at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,66000.0,59.0,1.6,460.0
peugeot,3008 1.6 at 2018,lắp ráp trong nước,crossover,số tự động,xăng,2018.0,98000.0,57.0,1.6,555.0
vinfast,vf5 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,12000.0,57.0,2.097755539082448,445.0
hyundai,tucson 2.0 at đặc biệt 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,47000.0,83.0,2.0,685.0
volkswagen,teramont president 2.0 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,18000.0,57.0,2.0,2290.0
volvo,xc60 ultimate dark b6 awd 2023,nhập khẩu,suv,số tự động,xăng,2023.0,24000.0,57.0,2.0,2039.0
kia,carnival signature 2.2d 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,40000.0,57.0,2.2,1310.0
toyota,hiace 2.8 mt 2021,nhập khẩu,van/minivan,số tay,dầu,2021.0,80000.0,59.0,2.8,960.0
kia,sportage premium 2.0g 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,69000.0,57.0,2.0,705.0
toyota,vios 1.5g 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,179626.7683965918,61.0,1.5,278.0
kia,morning ex 2016,lắp ráp trong nước,hatchback,số tay,xăng,2016.0,179626.7683965918,57.0,1.25,138.0
peugeot,2008 gt line 1.2 at 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,70000.0,57.0,1.2,618.0
kia,k3 premium 1.6 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,55000.0,58.0,1.6,515.0
vinfast,vf8 eco 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,30000.0,58.0,0.2,730.0
audi,a6 2.0t 2013,nhập khẩu,sedan,số tự động,xăng,2013.0,75000.0,60.0,2.0,390.0
toyota,fortuner 2.4g 4x2 at 2020,lắp ráp trong nước,suv,số tự động,dầu,2020.0,81000.0,58.0,2.4,824.0
mercedes,benz gl 450 4matic 2007,nhập khẩu,suv,số tự động,xăng,2007.0,50000.0,101.0,4.7,560.0
honda,city 1.5top 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,179626.7683965918,59.0,1.5,379.0
toyota,vios e cvt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,38000.0,58.0,1.5,430.0
kia,rio 1.4 at 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,179626.7683965918,93.0,1.4,272.0
mazda,cx9 3.7 at awd 2015,nhập khẩu,suv,số tự động,xăng,2015.0,113000.0,70.0,3.7,439.0
mercedes,benz glc 200 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,39000.0,57.0,2.0,1359.0
kia,soluto 1.4 mt deluxe 2022,lắp ráp trong nước,sedan,số tay,xăng,2022.0,24000.0,90.0,1.4,295.0
nissan,sunny xv premium s 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,90000.0,58.0,1.5,266.0
ford,everest titanium 2.0l 4x2 at 2021,nhập khẩu,suv,số tự động,dầu,2021.0,22000.0,84.0,2.0,949.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,44000.0,77.0,1.5,760.0
honda,crv l 2018,nhập khẩu,suv,số tự động,xăng,2018.0,179626.7683965918,57.0,1.5,755.0
ford,ecosport titanium 1.5l at 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,88000.0,57.0,1.5,345.0
mercedes,benz c class c300 amg 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,25678.0,58.0,2.0,1770.0
hyundai,i10 grand 1.0 mt base 2016,nhập khẩu,hatchback,số tay,xăng,2016.0,179626.7683965918,72.0,1.0,136.0
toyota,camry 2.5q 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,99000.0,57.0,2.5,555.0
peugeot,5008 1.6 at 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,81393.0,58.0,1.6,635.0
toyota,veloz cross 1.5 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,150000.0,104.0,1.5,470.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,33000.0,57.0,2.097755539082448,790.0
vinfast,vf3 plus 2025,lắp ráp trong nước,hatchback,số tự động,điện,2025.0,2900.0,57.0,2.097755539082448,305.0
mg,zs standard 1.5 at 2wd 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,65000.0,57.0,1.5,399.0
hyundai,santafe 2.2l 4wd 2015,lắp ráp trong nước,suv,số tự động,dầu,2015.0,41000.0,58.0,2.2,605.0
toyota,camry 2.5hv 2023,nhập khẩu,sedan,số tự động,hybrid,2023.0,6000.0,57.0,2.5,1350.0
mercedes,benz c class c200 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,102000.0,57.0,2.0,595.0
mitsubishi,pajero gls 3.8 4x4 at 2015,nhập khẩu,suv,số tự động,xăng,2015.0,80000.0,93.0,3.8,900.0
toyota,fortuner 2.5g 2014,lắp ráp trong nước,suv,số tay,dầu,2014.0,179626.7683965918,100.0,2.5,440.0
hyundai,elantra sport 1.6 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,88000.0,57.0,1.6,485.0
toyota,innova 2.0e 2013,lắp ráp trong nước,crossover,số tay,xăng,2013.0,179626.7683965918,61.0,2.0,220.0
audi,q7 55 tfsi quattro 2019,nhập khẩu,suv,số tự động,xăng,2019.0,43000.0,58.0,3.0,2050.0
toyota,vios 1.5g 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,63000.0,57.0,1.5,383.0
toyota,camry 2.5q 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,124000.0,72.0,2.5,595.0
toyota,vios e cvt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,69000.0,57.0,1.5,390.0
toyota,sienna limited 3.5 2016,nhập khẩu,van/minivan,số tự động,xăng,2016.0,88000.0,57.0,3.5,1555.0
hyundai,santafe cao cấp 2.5l htrac 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,40000.0,57.0,2.5,980.0
chevrolet,spark van 1.0 at 2012,nhập khẩu,van/minivan,số tự động,xăng,2012.0,11500.0,80.0,1.0,110.0
toyota,innova 2.0e 2016,lắp ráp trong nước,crossover,số tay,xăng,2016.0,60000.0,85.0,2.0,395.0
hyundai,tucson 2.0 ath 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,40000.0,58.0,2.0,669.0
